
> my-board@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.11.13:3000
- Environments: .env.local
✓ Ready in 1547ms

 GET / 200 in 1481ms (next.js: 385ms, application-code: 1096ms)
 GET /contact 200 in 198ms (next.js: 31ms, application-code: 167ms)
 GET /contact 200 in 175ms (next.js: 15ms, application-code: 161ms)
 GET /contact 200 in 167ms (next.js: 37ms, application-code: 131ms)
 GET /contact 200 in 296ms (next.js: 11ms, application-code: 286ms)
 GET /contact 200 in 249ms (next.js: 16ms, application-code: 233ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 277ms (next.js: 9ms, application-code: 267ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 276ms (next.js: 60ms, application-code: 215ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 200ms (next.js: 25ms, application-code: 174ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 201ms (next.js: 51ms, application-code: 151ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 279ms (next.js: 4ms, application-code: 274ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 243ms (next.js: 6ms, application-code: 236ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 197ms (next.js: 7ms, application-code: 190ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 197ms (next.js: 45ms, application-code: 152ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 159ms (next.js: 48ms, application-code: 111ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 119ms (next.js: 57ms, application-code: 61ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 91ms (next.js: 31ms, application-code: 60ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 93ms (next.js: 8ms, application-code: 85ms)
✓ Compiled in 127ms
 GET /contact 200 in 679ms (next.js: 195ms, application-code: 483ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 683ms (next.js: 343ms, application-code: 340ms)
 GET /contact 200 in 206ms (next.js: 54ms, application-code: 152ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 241ms (next.js: 93ms, application-code: 149ms)
 GET / 200 in 943ms (next.js: 116ms, application-code: 827ms)
 GET / 200 in 470ms (next.js: 16ms, application-code: 454ms)
 GET /contact 200 in 313ms (next.js: 19ms, application-code: 294ms)
 GET /contact 200 in 304ms (next.js: 66ms, application-code: 238ms)
 GET / 200 in 429ms (next.js: 9ms, application-code: 420ms)
 GET / 200 in 380ms (next.js: 15ms, application-code: 365ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 171ms (next.js: 18ms, application-code: 153ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 87ms (next.js: 8ms, application-code: 79ms)
✓ Compiled in 164ms
 GET /contact 200 in 765ms (next.js: 10ms, application-code: 755ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 656ms (next.js: 323ms, application-code: 333ms)
 GET /contact 200 in 450ms (next.js: 220ms, application-code: 230ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 184ms (next.js: 48ms, application-code: 136ms)
 GET / 200 in 876ms (next.js: 148ms, application-code: 728ms)
 GET /contact 200 in 279ms (next.js: 8ms, application-code: 271ms)
 GET / 200 in 409ms (next.js: 10ms, application-code: 399ms)
 GET /contact 200 in 363ms (next.js: 9ms, application-code: 354ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 160ms (next.js: 10ms, application-code: 150ms)
 GET / 200 in 382ms (next.js: 44ms, application-code: 338ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET / 200 in 278ms (next.js: 26ms, application-code: 252ms)
✓ Compiled in 58ms
 GET /contact 200 in 389ms (next.js: 308ms, application-code: 81ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 393ms (next.js: 149ms, application-code: 243ms)
 GET / 200 in 395ms (next.js: 251ms, application-code: 144ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 649ms (next.js: 6ms, application-code: 643ms)
  └─ ƒ deleteFeedbackDirectAction("370a3ad2-6dd1-436b-95f0-03a1ed6f72c0") in 634ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 89ms (next.js: 6ms, application-code: 83ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 71ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 94ms (next.js: 6ms, application-code: 88ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "in_progress") in 74ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 83ms (next.js: 6ms, application-code: 77ms)
  └─ ƒ fetchPostTrendAction("7days") in 68ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 152ms (next.js: 5ms, application-code: 147ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 137ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 71ms (next.js: 5ms, application-code: 66ms)
  └─ ƒ fetchTotalLikesAction() in 58ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 58ms (next.js: 4ms, application-code: 54ms)
  └─ ƒ fetchTopThreadsAction(5) in 41ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 48ms (next.js: 4ms, application-code: 44ms)
  └─ ƒ fetchPostTrendAction("7days") in 33ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 61ms (next.js: 4ms, application-code: 57ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 48ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 61ms (next.js: 4ms, application-code: 56ms)
  └─ ƒ fetchTotalLikesAction() in 47ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 63ms (next.js: 6ms, application-code: 57ms)
  └─ ƒ fetchTopThreadsAction(5) in 45ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 217ms (next.js: 5ms, application-code: 213ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 201ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 67ms (next.js: 5ms, application-code: 62ms)
  └─ ƒ fetchPostTrendAction("7days") in 52ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 100ms (next.js: 5ms, application-code: 95ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 84ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 60ms (next.js: 3ms, application-code: 56ms)
  └─ ƒ fetchTotalLikesAction() in 48ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 62ms (next.js: 5ms, application-code: 57ms)
  └─ ƒ fetchTopThreadsAction(5) in 49ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 65ms (next.js: 6ms, application-code: 59ms)
  └─ ƒ fetchPostTrendAction("7days") in 51ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 68ms (next.js: 4ms, application-code: 65ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 47ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 59ms (next.js: 7ms, application-code: 51ms)
  └─ ƒ fetchTotalLikesAction() in 40ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 68ms (next.js: 9ms, application-code: 59ms)
  └─ ƒ fetchTopThreadsAction(5) in 49ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 511ms (next.js: 6ms, application-code: 505ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 237ms (next.js: 5ms, application-code: 231ms)
  └─ ƒ fetchPostTrendAction("7days") in 224ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 172ms (next.js: 5ms, application-code: 167ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 158ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 78ms (next.js: 5ms, application-code: 74ms)
  └─ ƒ fetchTotalLikesAction() in 63ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 74ms (next.js: 6ms, application-code: 69ms)
  └─ ƒ fetchTopThreadsAction(5) in 59ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 73ms (next.js: 6ms, application-code: 67ms)
  └─ ƒ fetchPostTrendAction("7days") in 58ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 78ms (next.js: 6ms, application-code: 72ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 63ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 80ms (next.js: 7ms, application-code: 74ms)
  └─ ƒ fetchTotalLikesAction() in 62ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 79ms (next.js: 10ms, application-code: 68ms)
  └─ ƒ fetchTopThreadsAction(5) in 52ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 204ms (next.js: 8ms, application-code: 197ms)
  └─ ƒ deleteFeedbackDirectAction("370a3ad2-6dd1-436b-95f0-03a1ed6f72c0") in 186ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 78ms (next.js: 7ms, application-code: 70ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 58ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 270ms (next.js: 6ms, application-code: 265ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 171ms (next.js: 11ms, application-code: 160ms)
  └─ ƒ fetchPostTrendAction("7days") in 144ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 118ms (next.js: 8ms, application-code: 110ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 96ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 75ms (next.js: 6ms, application-code: 70ms)
  └─ ƒ fetchTotalLikesAction() in 55ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 74ms (next.js: 6ms, application-code: 68ms)
  └─ ƒ fetchTopThreadsAction(5) in 50ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 78ms (next.js: 13ms, application-code: 65ms)
  └─ ƒ fetchPostTrendAction("7days") in 49ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 68ms (next.js: 8ms, application-code: 60ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 45ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 67ms (next.js: 9ms, application-code: 58ms)
  └─ ƒ fetchTotalLikesAction() in 47ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 61ms (next.js: 7ms, application-code: 54ms)
  └─ ƒ fetchTopThreadsAction(5) in 42ms src/lib/actions.ts
 GET / 200 in 192ms (next.js: 7ms, application-code: 185ms)
 GET /?category=pack_opening 200 in 175ms (next.js: 7ms, application-code: 169ms)
✓ Compiled in 65ms
 GET /mgmt-p8x2k?section=feedbacks 200 in 473ms (next.js: 249ms, application-code: 224ms)
 GET /?category=pack_opening 200 in 480ms (next.js: 102ms, application-code: 378ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 129ms (next.js: 54ms, application-code: 74ms)
 GET /?category=pack_opening 200 in 194ms (next.js: 21ms, application-code: 173ms)
 GET / 200 in 631ms (next.js: 147ms, application-code: 484ms)
 GET / 200 in 362ms (next.js: 33ms, application-code: 330ms)
 GET /?category=pack_opening 200 in 394ms (next.js: 6ms, application-code: 388ms)
 GET /?category=pack_opening 200 in 358ms (next.js: 17ms, application-code: 341ms)
 GET /?category=pack_opening 200 in 350ms (next.js: 58ms, application-code: 292ms)
 GET /?category=pack_opening 200 in 289ms (next.js: 19ms, application-code: 270ms)
 GET /?category=pack_opening 200 in 328ms (next.js: 19ms, application-code: 309ms)
 GET /?category=pack_opening 200 in 251ms (next.js: 4ms, application-code: 247ms)
 GET / 200 in 293ms (next.js: 11ms, application-code: 282ms)
 GET / 200 in 245ms (next.js: 53ms, application-code: 192ms)
 GET / 200 in 258ms (next.js: 23ms, application-code: 235ms)
 GET / 200 in 184ms (next.js: 11ms, application-code: 173ms)
 GET / 200 in 250ms (next.js: 21ms, application-code: 229ms)
 GET / 200 in 244ms (next.js: 4ms, application-code: 240ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 288ms (next.js: 6ms, application-code: 282ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 253ms (next.js: 12ms, application-code: 241ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 253ms (next.js: 31ms, application-code: 222ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 161ms (next.js: 16ms, application-code: 145ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 100ms (next.js: 9ms, application-code: 91ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 68ms (next.js: 22ms, application-code: 46ms)
✓ Compiled in 189ms
 GET /mgmt-p8x2k?section=feedbacks 200 in 499ms (next.js: 90ms, application-code: 409ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 132ms (next.js: 6ms, application-code: 125ms)
 GET /?category=pack_opening 200 in 502ms (next.js: 233ms, application-code: 269ms)
 GET /?category=pack_opening 200 in 211ms (next.js: 27ms, application-code: 184ms)
 GET / 200 in 624ms (next.js: 290ms, application-code: 334ms)
 GET / 200 in 299ms (next.js: 75ms, application-code: 224ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 266ms (next.js: 6ms, application-code: 260ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 235ms (next.js: 7ms, application-code: 228ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 234ms (next.js: 43ms, application-code: 191ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 243ms (next.js: 4ms, application-code: 238ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 246ms (next.js: 6ms, application-code: 239ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 242ms (next.js: 5ms, application-code: 237ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 265ms (next.js: 12ms, application-code: 253ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 231ms (next.js: 21ms, application-code: 210ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 216ms (next.js: 43ms, application-code: 173ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 199ms (next.js: 6ms, application-code: 193ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 197ms (next.js: 6ms, application-code: 192ms)
 GET /?category=pack_opening 200 in 219ms (next.js: 9ms, application-code: 210ms)
 GET /?category=pack_opening 200 in 190ms (next.js: 10ms, application-code: 181ms)
 GET /?category=pack_opening 200 in 188ms (next.js: 37ms, application-code: 151ms)
 GET /?category=pack_opening 200 in 193ms (next.js: 6ms, application-code: 186ms)
 GET /?category=pack_opening 200 in 178ms (next.js: 7ms, application-code: 171ms)
 GET /?category=pack_opening 200 in 202ms (next.js: 7ms, application-code: 195ms)
 GET /?category=pack_opening 200 in 215ms (next.js: 4ms, application-code: 211ms)
 GET /?category=pack_opening 200 in 191ms (next.js: 15ms, application-code: 176ms)
 GET /?category=pack_opening 200 in 180ms (next.js: 29ms, application-code: 151ms)
 GET /?category=pack_opening 200 in 219ms (next.js: 4ms, application-code: 215ms)
 GET /?category=pack_opening 200 in 230ms (next.js: 25ms, application-code: 205ms)
 GET /?category=pack_opening 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET / 200 in 265ms (next.js: 4ms, application-code: 261ms)
 GET / 200 in 240ms (next.js: 13ms, application-code: 227ms)
 GET / 200 in 231ms (next.js: 38ms, application-code: 194ms)
 GET / 200 in 257ms (next.js: 9ms, application-code: 248ms)
 GET / 200 in 236ms (next.js: 14ms, application-code: 222ms)
 GET / 200 in 214ms (next.js: 9ms, application-code: 205ms)
 GET / 200 in 263ms (next.js: 7ms, application-code: 256ms)
 GET / 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET / 200 in 231ms (next.js: 30ms, application-code: 201ms)
 GET / 200 in 135ms (next.js: 5ms, application-code: 130ms)
 GET / 200 in 135ms (next.js: 35ms, application-code: 100ms)
 GET / 200 in 55ms (next.js: 8ms, application-code: 47ms)
✓ Compiled in 93ms
 GET /?category=pack_opening 200 in 252ms (next.js: 147ms, application-code: 105ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 254ms (next.js: 96ms, application-code: 158ms)
 GET / 200 in 255ms (next.js: 199ms, application-code: 55ms)
✓ Compiled in 93ms
 GET /?category=pack_opening 200 in 332ms (next.js: 85ms, application-code: 247ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 161ms (next.js: 91ms, application-code: 70ms)
 GET / 200 in 335ms (next.js: 133ms, application-code: 201ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 769ms (next.js: 5ms, application-code: 764ms)
[deleteFeedbackDirectAction] RLS_BLOCKED
 POST /mgmt-p8x2k?section=feedbacks 200 in 152ms (next.js: 7ms, application-code: 144ms)
  └─ ƒ deleteFeedbackDirectAction("370a3ad2-6dd1-436b-95f0-03a1ed6f72c0") in 132ms src/lib/actions.ts
[deleteFeedbackDirectAction] RLS_BLOCKED
 POST /mgmt-p8x2k?section=feedbacks 200 in 189ms (next.js: 7ms, application-code: 182ms)
  └─ ƒ deleteFeedbackDirectAction("370a3ad2-6dd1-436b-95f0-03a1ed6f72c0") in 173ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 266ms (next.js: 5ms, application-code: 261ms)
  └─ ƒ deleteFeedbackDirectAction("370a3ad2-6dd1-436b-95f0-03a1ed6f72c0") in 246ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 145ms (next.js: 6ms, application-code: 139ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 128ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 291ms (next.js: 4ms, application-code: 287ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 301ms (next.js: 8ms, application-code: 293ms)
  └─ ƒ fetchPostTrendAction("7days") in 283ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 450ms (next.js: 18ms, application-code: 433ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 422ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 55ms (next.js: 4ms, application-code: 51ms)
  └─ ƒ fetchTotalLikesAction() in 41ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 73ms (next.js: 4ms, application-code: 69ms)
  └─ ƒ fetchTopThreadsAction(5) in 58ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 69ms (next.js: 5ms, application-code: 64ms)
  └─ ƒ fetchPostTrendAction("7days") in 55ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 57ms (next.js: 3ms, application-code: 53ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 44ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 62ms (next.js: 4ms, application-code: 58ms)
  └─ ƒ fetchTotalLikesAction() in 50ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 55ms (next.js: 4ms, application-code: 51ms)
  └─ ƒ fetchTopThreadsAction(5) in 42ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 180ms (next.js: 9ms, application-code: 171ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 160ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 232ms (next.js: 5ms, application-code: 228ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 325ms (next.js: 10ms, application-code: 315ms)
  └─ ƒ fetchPostTrendAction("7days") in 301ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 94ms (next.js: 6ms, application-code: 88ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 78ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 92ms (next.js: 3ms, application-code: 89ms)
  └─ ƒ fetchTotalLikesAction() in 78ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 80ms (next.js: 5ms, application-code: 75ms)
  └─ ƒ fetchTopThreadsAction(5) in 65ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 78ms (next.js: 5ms, application-code: 73ms)
  └─ ƒ fetchPostTrendAction("7days") in 62ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 86ms (next.js: 5ms, application-code: 81ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 68ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 76ms (next.js: 11ms, application-code: 65ms)
  └─ ƒ fetchTotalLikesAction() in 51ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 69ms (next.js: 8ms, application-code: 60ms)
  └─ ƒ fetchTopThreadsAction(5) in 47ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 230ms (next.js: 4ms, application-code: 226ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "resolved") in 214ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 314ms (next.js: 5ms, application-code: 309ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 126ms (next.js: 7ms, application-code: 119ms)
  └─ ƒ fetchPostTrendAction("7days") in 102ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 123ms (next.js: 7ms, application-code: 116ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 106ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 50ms (next.js: 4ms, application-code: 47ms)
  └─ ƒ fetchTotalLikesAction() in 39ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 58ms (next.js: 4ms, application-code: 54ms)
  └─ ƒ fetchTopThreadsAction(5) in 45ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 47ms (next.js: 4ms, application-code: 43ms)
  └─ ƒ fetchPostTrendAction("7days") in 34ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 56ms (next.js: 6ms, application-code: 49ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 42ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 71ms (next.js: 6ms, application-code: 64ms)
  └─ ƒ fetchTotalLikesAction() in 55ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 51ms (next.js: 6ms, application-code: 45ms)
  └─ ƒ fetchTopThreadsAction(5) in 36ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 69ms (next.js: 5ms, application-code: 63ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "in_progress") in 53ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 62ms (next.js: 6ms, application-code: 57ms)
  └─ ƒ fetchPostTrendAction("7days") in 49ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 105ms (next.js: 5ms, application-code: 101ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 92ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 44ms (next.js: 4ms, application-code: 40ms)
  └─ ƒ fetchTotalLikesAction() in 32ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 68ms (next.js: 4ms, application-code: 65ms)
  └─ ƒ fetchTopThreadsAction(5) in 57ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 58ms (next.js: 5ms, application-code: 53ms)
  └─ ƒ fetchPostTrendAction("7days") in 45ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 58ms (next.js: 4ms, application-code: 54ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 47ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 57ms (next.js: 5ms, application-code: 52ms)
  └─ ƒ fetchTotalLikesAction() in 41ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 49ms (next.js: 4ms, application-code: 44ms)
  └─ ƒ fetchTopThreadsAction(5) in 36ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 144ms (next.js: 6ms, application-code: 138ms)
  └─ ƒ updateFeedbackStatusDirectAction("3bcdff4e-c435-451f-8dc6-e70375d9f4e9", "in_progress") in 127ms src/lib/actions.ts
 GET /mgmt-p8x2k?section=feedbacks 200 in 282ms (next.js: 4ms, application-code: 278ms)
 GET /mgmt-p8x2k?section=feedbacks 200 in 283ms (next.js: 12ms, application-code: 272ms)
 POST /mgmt-p8x2k?section=feedbacks 200 in 125ms (next.js: 7ms, application-code: 118ms)
  └─ ƒ fetchPostTrendAction("7days") in 104ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 71ms (next.js: 4ms, application-code: 67ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 58ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 44ms (next.js: 4ms, application-code: 40ms)
  └─ ƒ fetchTotalLikesAction() in 31ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 46ms (next.js: 4ms, application-code: 43ms)
  └─ ƒ fetchTopThreadsAction(5) in 34ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 55ms (next.js: 6ms, application-code: 49ms)
  └─ ƒ fetchPostTrendAction("7days") in 40ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 56ms (next.js: 5ms, application-code: 52ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 44ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 47ms (next.js: 5ms, application-code: 43ms)
  └─ ƒ fetchTotalLikesAction() in 32ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 59ms (next.js: 4ms, application-code: 54ms)
  └─ ƒ fetchTopThreadsAction(5) in 43ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 118ms (next.js: 5ms, application-code: 113ms)
  └─ ƒ fetchPostTrendAction("7days") in 103ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 79ms (next.js: 4ms, application-code: 74ms)
  └─ ƒ fetchStatsByCategoryAction("all") in 66ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 61ms (next.js: 4ms, application-code: 58ms)
  └─ ƒ fetchTotalLikesAction() in 45ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 39ms (next.js: 4ms, application-code: 35ms)
  └─ ƒ fetchTopThreadsAction(5) in 27ms src/lib/actions.ts
 POST /mgmt-p8x2k?section=feedbacks 200 in 55ms (next.js: 5ms, application-code: 50ms)
  └─ ƒ fetchPostTrendAction("7days") in 40ms src/lib/actions.ts
